t;;
14/03/2023 00:00:00;256,75;261,070007;255,860001;260,790009;258,667053;33620300
15/03/2023 00:00:00;259,980011;266,480011;259,209991;265,440002;263,279205;46028000
16/03/2023 00:00:00;265,209991;276,559998;263,279999;276,200012;273,95163;54768800
17/03/2023 00:00:00;278,26001;283,329987;276,320007;279,429993;277,155273;69527400
20/03/2023 00:00:00;276,980011;277,480011;269,850006;272,230011;270,013916;43466600
21/03/2023 00:00:00;274,880005;275;269,519989;273,779999;271,5513;34558700
22/03/2023 00:00:00;273,399994;281,040009;272,179993;272,290009;270,073425;34873300
23/03/2023 00:00:00;277,940002;281,059998;275,200012;277,660004;275,399719;36610900
24/03/2023 00:00:00;277,23999;280,630005;275,279999;280,570007;278,286041;28172000
27/03/2023 00:00:00;280,5;281,459991;275,519989;276,380005;274,130127;26840200
28/03/2023 00:00:00;275,790009;276,140015;272,049988;275,230011;272,989502;21878600
29/03/2023 00:00:00;278,959991;281,140015;278,410004;280,51001;278,226563;25087000
30/03/2023 00:00:00;284,230011;284,459991;281,480011;284,049988;281,737701;25053400
31/03/2023 00:00:00;283,730011;289,269989;283;288,299988;285,953094;32766000
03/04/2023 00:00:00;286,519989;288,269989;283,950012;287,230011;284,891815;24883300
04/04/2023 00:00:00;287,230011;290,450012;285,670013;287,179993;284,842224;25824300
05/04/2023 00:00:00;285,850006;287,149994;282,920013;284,339996;282,02533;22064800
06/04/2023 00:00:00;283,209991;292,079987;282,029999;291,600006;289,226257;29770300
10/04/2023 00:00:00;289,209991;289,600006;284,709991;289,390015;287,034241;23103000
11/04/2023 00:00:00;285,75;285,980011;281,640015;282,829987;280,527618;27276600
12/04/2023 00:00:00;284,790009;287,01001;281,959991;283,48999;281,18222;27403400
13/04/2023 00:00:00;283,589996;289,899994;283,170013;289,839996;287,48056;24222700
14/04/2023 00:00:00;287;288,480011;283,690002;286,140015;283,810699;20987900
17/04/2023 00:00:00;289,929993;291,600006;286,160004;288,799988;286,448975;23836200
18/04/2023 00:00:00;291,570007;291,76001;287,01001;288,369995;286,022522;20161800
19/04/2023 00:00:00;285,98999;289,049988;284,540009;288,450012;286,101868;17150300
20/04/2023 00:00:00;285,25;289,029999;285,079987;286,109985;283,780914;23244400
21/04/2023 00:00:00;285,01001;286,269989;283,059998;285,76001;283,433777;21676400
24/04/2023 00:00:00;282,089996;284,950012;278,720001;281,769989;279,476257;26611000
25/04/2023 00:00:00;279,51001;281,600006;275,369995;275,420013;273,177979;45772200
26/04/2023 00:00:00;296,700012;299,570007;292,730011;295,369995;292,965515;64599200
27/04/2023 00:00:00;295,970001;305,200012;295,25;304,829987;302,348541;46462600
28/04/2023 00:00:00;304,01001;308,929993;303,309998;307,26001;304,758789;36446700
01/05/2023 00:00:00;306,970001;308,600006;305,149994;305,559998;303,072601;21294100
02/05/2023 00:00:00;307,76001;309,179993;303,910004;305,410004;302,923828;26404400
03/05/2023 00:00:00;306,619995;308,609985;304,089996;304,399994;301,922058;22360800
04/05/2023 00:00:00;306,23999;307,76001;303,399994;305,410004;302,923828;22519900
05/05/2023 00:00:00;305,720001;311,970001;304,269989;310,649994;308,121155;28181200
08/05/2023 00:00:00;310,130005;310,200012;306,089996;308,649994;306,137421;21318600
09/05/2023 00:00:00;308;310,040009;306,309998;307;304,500854;21340800
